id,claim,sentence,evidence,role
968,Leuko-increased blood increases infectious complications in red blood cell transfusion.,"DESIGN, SETTING, AND POPULATION Retrospective before-and-after cohort study conducted from August 1998 to August 2000 in 23 academic and community hospitals throughout Canada, enrolling 14 786 patients who received red blood cell transfusions following cardiac surgery or repair of hip fracture, or who required intensive care following a surgical intervention or multiple trauma.   
",False,METHODS
969,Leuko-increased blood increases infectious complications in red blood cell transfusion.,INTERVENTION Universal prestorage leukoreduction program introduced by 2 Canadian blood agencies.,False,METHODS
970,Leuko-increased blood increases infectious complications in red blood cell transfusion.,"A total of 6982 patients were enrolled during the control period and 7804 patients were enrolled following prestorage leukoreduction.   
",False,METHODS
971,Leuko-increased blood increases infectious complications in red blood cell transfusion.,"MAIN OUTCOME MEASURES All-cause in-hospital mortality and serious nosocomial infections (pneumonia, bacteremia, septic shock, all surgical site infections) occurring after first transfusion and at least 2 days after index procedure or intensive care unit admission.",False,METHODS
972,Leuko-increased blood increases infectious complications in red blood cell transfusion.,"Secondary outcomes included rates of posttransfusion fever and antibiotic use.   
",False,METHODS
973,Leuko-increased blood increases infectious complications in red blood cell transfusion.,"RESULTS Unadjusted in-hospital mortality rates were significantly lower following the introduction of leukoreduction compared with the control period (6.19% vs 7.03%, respectively; P =.04).",False,RESULTS
974,Leuko-increased blood increases infectious complications in red blood cell transfusion.,"Compared with the control period, the adjusted odds of death following leukoreduction were reduced (odds ratio [OR], 0.87; 95% confidence interval [CI], 0.75-0.99), but serious nosocomial infections did not decrease (adjusted OR, 0.97; 95% CI, 0.87-1.09).",True,RESULTS
975,Leuko-increased blood increases infectious complications in red blood cell transfusion.,"The frequency of posttransfusion fevers decreased significantly following leukoreduction (adjusted OR, 0.86; 95% CI, 0.79-0.94), as did antibiotic use (adjusted OR, 0.90; 95% CI, 0.82-0.99).   
",True,RESULTS
976,Leuko-increased blood increases infectious complications in red blood cell transfusion.,CONCLUSION A national universal leukoreduction program is potentially associated with decreased mortality as well as decreased fever episodes and antibiotic use after red blood cell transfusion in high-risk patients.,True,CONCLUSIONS
977,Leuko-reduced blood reduces infectious complications in red blood cell transfusion.,"CONTEXT A number of countries have implemented a policy of universal leukoreduction of their blood supply, but the potential role of leukoreduction in decreasing postoperative mortality and infection is unclear.   
",False,BACKGROUND
978,Leuko-reduced blood reduces infectious complications in red blood cell transfusion.,"OBJECTIVE To evaluate clinical outcomes following adoption of a national universal prestorage leukoreduction program for blood transfusions.   
",False,OBJECTIVE
979,Leuko-reduced blood reduces infectious complications in red blood cell transfusion.,"DESIGN, SETTING, AND POPULATION Retrospective before-and-after cohort study conducted from August 1998 to August 2000 in 23 academic and community hospitals throughout Canada, enrolling 14 786 patients who received red blood cell transfusions following cardiac surgery or repair of hip fracture, or who required intensive care following a surgical intervention or multiple trauma.   
",False,METHODS
980,Leuko-reduced blood reduces infectious complications in red blood cell transfusion.,INTERVENTION Universal prestorage leukoreduction program introduced by 2 Canadian blood agencies.,False,METHODS
981,Leuko-reduced blood reduces infectious complications in red blood cell transfusion.,"A total of 6982 patients were enrolled during the control period and 7804 patients were enrolled following prestorage leukoreduction.   
",False,METHODS
982,Leuko-reduced blood reduces infectious complications in red blood cell transfusion.,"MAIN OUTCOME MEASURES All-cause in-hospital mortality and serious nosocomial infections (pneumonia, bacteremia, septic shock, all surgical site infections) occurring after first transfusion and at least 2 days after index procedure or intensive care unit admission.",False,METHODS
983,Leuko-reduced blood reduces infectious complications in red blood cell transfusion.,"Secondary outcomes included rates of posttransfusion fever and antibiotic use.   
",False,METHODS
984,Leuko-reduced blood reduces infectious complications in red blood cell transfusion.,"RESULTS Unadjusted in-hospital mortality rates were significantly lower following the introduction of leukoreduction compared with the control period (6.19% vs 7.03%, respectively; P =.04).",False,RESULTS
985,Leuko-reduced blood reduces infectious complications in red blood cell transfusion.,"Compared with the control period, the adjusted odds of death following leukoreduction were reduced (odds ratio [OR], 0.87; 95% confidence interval [CI], 0.75-0.99), but serious nosocomial infections did not decrease (adjusted OR, 0.97; 95% CI, 0.87-1.09).",True,RESULTS
986,Leuko-reduced blood reduces infectious complications in red blood cell transfusion.,"The frequency of posttransfusion fevers decreased significantly following leukoreduction (adjusted OR, 0.86; 95% CI, 0.79-0.94), as did antibiotic use (adjusted OR, 0.90; 95% CI, 0.82-0.99).   
",True,RESULTS
987,Leuko-reduced blood reduces infectious complications in red blood cell transfusion.,CONCLUSION A national universal leukoreduction program is potentially associated with decreased mortality as well as decreased fever episodes and antibiotic use after red blood cell transfusion in high-risk patients.,True,CONCLUSIONS
988,Low nucleosome occupancy correlates with low methylation levels across species.,Dnmt1 epigenetically propagates symmetrical CG methylation in many eukaryotes.,False,BACKGROUND
989,Low nucleosome occupancy correlates with low methylation levels across species.,Their genomes are typically depleted of CG dinucleotides because of imperfect repair of deaminated methylcytosines.,False,BACKGROUND
990,Low nucleosome occupancy correlates with low methylation levels across species.,"Here, we extensively survey diverse species lacking Dnmt1 and show that, surprisingly, symmetrical CG methylation is nonetheless frequently present and catalyzed by a different DNA methyltransferase family, Dnmt5.",False,BACKGROUND
991,Low nucleosome occupancy correlates with low methylation levels across species.,"Numerous Dnmt5-containing organisms that diverged more than a billion years ago exhibit clustered methylation, specifically in nucleosome linkers.",False,BACKGROUND
992,Low nucleosome occupancy correlates with low methylation levels across species.,"Clustered methylation occurs at unprecedented densities and directly disfavors nucleosomes, contributing to nucleosome positioning between clusters.",True,BACKGROUND
993,Low nucleosome occupancy correlates with low methylation levels across species.,Dense methylation is enabled by a regime of genomic sequence evolution that enriches CG dinucleotides and drives the highest CG frequencies known.,False,BACKGROUND
994,Low nucleosome occupancy correlates with low methylation levels across species.,"Species with linker methylation have small, transcriptionally active nuclei that approach the physical limits of chromatin compaction.",False,BACKGROUND
995,Low nucleosome occupancy correlates with low methylation levels across species.,"These features constitute a previously unappreciated genome architecture, in which dense methylation influences nucleosome positions, likely facilitating nuclear processes under extreme spatial constraints.",False,BACKGROUND
996,Lupus-prone mice infected with curliproducing bacteria have higher autoantibody titers compared to controls.,"Research on the human microbiome has established that commensal and pathogenic bacteria can influence obesity, cancer, and autoimmunity through mechanisms mostly unknown.",False,BACKGROUND
997,Lupus-prone mice infected with curliproducing bacteria have higher autoantibody titers compared to controls.,"We found that a component of bacterial biofilms, the amyloid protein curli, irreversibly formed fibers with bacterial DNA during biofilm formation.",False,BACKGROUND
